Instance,Income
113650,1402.7548
113651,10846.997
113652,3534.0493
113653,16993.021
113654,8436.765
113655,10846.997
113656,13982.055
113657,57346.98
113658,3534.0493
113659,13982.055
113660,1402.7548
113661,20091.027
113662,10846.997
113663,6374.7554
113664,1402.7548
113665,30643.516
113666,3534.0493
113667,4853.8477
113668,20091.027
113669,6374.7554
113670,4475.003
113671,8787.155
113672,13982.055
113673,8436.765
113674,25643.451
113675,21176.002
113676,8436.765
113677,3534.0493
113678,4475.003
113679,20091.027
113680,2468.3337
113681,4853.8477
113682,3534.0493
113683,3534.0493
113684,8787.155
113685,4853.8477
113686,6374.7554
113687,4475.003
113688,8436.765
113689,3534.0493
113690,2468.3337
113691,13982.055
113692,4475.003
113693,8787.155
113694,16993.021
113695,2468.3337
113696,6465.672
113697,43167.6
113698,3534.0493
113699,3534.0493
113700,13982.055
113701,16811.951
113702,16993.021
113703,4475.003
113704,6465.672
113705,8436.765
113706,30643.516
113707,4853.8477
113708,14092.944
113709,1402.7548
113710,8787.155
113711,3534.0493
113712,1402.7548
113713,2468.3337
113714,8787.155
113715,2468.3337
113716,1402.7548
113717,68887.83
113718,8436.765
113719,4853.8477
113720,6465.672
113721,3534.0493
113722,16993.021
113723,25643.451
113724,6465.672
113725,20091.027
113726,2468.3337
113727,11635.46
113728,3534.0493
113729,1402.7548
113730,8436.765
113731,4475.003
113732,20091.027
113733,8436.765
113734,8436.765
113735,1402.7548
113736,3534.0493
113737,4475.003
113738,8787.155
113739,4853.8477
113740,4853.8477
113741,2468.3337
113742,21176.002
113743,13982.055
113744,2468.3337
113745,4853.8477
113746,4853.8477
113747,1402.7548
113748,8436.765
113749,16993.021
113750,4475.003
113751,4853.8477
113752,4853.8477
113753,25957.092
113754,21176.002
113755,6465.672
113756,2468.3337
113757,14092.944
113758,25643.451
113759,2468.3337
113760,4475.003
113761,4475.003
113762,3534.0493
113763,6465.672
113764,21176.002
113765,21176.002
113766,16811.951
113767,4853.8477
113768,3534.0493
113769,2468.3337
113770,10846.997
113771,6374.7554
113772,11635.46
113773,3534.0493
113774,10846.997
113775,3534.0493
113776,3534.0493
113777,37152.66
113778,16993.021
113779,6465.672
113780,2468.3337
113781,16811.951
113782,4853.8477
113783,4475.003
113784,4853.8477
113785,1402.7548
113786,3534.0493
113787,25957.092
113788,68887.83
113789,14092.944
113790,10846.997
113791,2468.3337
113792,13982.055
113793,8787.155
113794,16811.951
113795,10846.997
113796,3534.0493
113797,3534.0493
113798,2468.3337
113799,8436.765
113800,13982.055
113801,44641.137
113802,6374.7554
113803,1402.7548
113804,4853.8477
113805,8436.765
113806,11635.46
113807,10846.997
113808,36942.168
113809,3534.0493
113810,4475.003
113811,20091.027
113812,8787.155
113813,3534.0493
113814,3534.0493
113815,3534.0493
113816,4853.8477
113817,6465.672
113818,6374.7554
113819,6465.672
113820,3534.0493
113821,4853.8477
113822,3534.0493
113823,31059.28
113824,4853.8477
113825,4853.8477
113826,31059.28
113827,57346.98
113828,20091.027
113829,8436.765
113830,2468.3337
113831,16993.021
113832,1402.7548
113833,8787.155
113834,4475.003
113835,8436.765
113836,4853.8477
113837,3534.0493
113838,8787.155
113839,6465.672
113840,1402.7548
113841,1402.7548
113842,8436.765
113843,3534.0493
113844,43167.6
113845,3534.0493
113846,14092.944
113847,16993.021
113848,8436.765
113849,3534.0493
113850,3534.0493
113851,6465.672
113852,25643.451
113853,13982.055
113854,1402.7548
113855,4853.8477
113856,1402.7548
113857,3534.0493
113858,16993.021
113859,16811.951
113860,25643.451
113861,10846.997
113862,1402.7548
113863,2468.3337
113864,11635.46
113865,43167.6
113866,25957.092
113867,4853.8477
113868,1402.7548
113869,4853.8477
113870,4853.8477
113871,8436.765
113872,11635.46
113873,8436.765
113874,43167.6
113875,37152.66
113876,3534.0493
113877,6465.672
113878,1402.7548
113879,4475.003
113880,8436.765
113881,6465.672
113882,10846.997
113883,4853.8477
113884,4853.8477
113885,6465.672
113886,3534.0493
113887,16811.951
113888,4853.8477
113889,30643.516
113890,3534.0493
113891,25643.451
113892,4475.003
113893,6465.672
113894,3534.0493
113895,20091.027
113896,3534.0493
113897,8436.765
113898,43167.6
113899,3534.0493
113900,10846.997
113901,8436.765
113902,2468.3337
113903,8436.765
113904,10846.997
113905,1402.7548
113906,6465.672
113907,2468.3337
113908,4475.003
113909,13982.055
113910,25643.451
113911,30643.516
113912,13982.055
113913,3534.0493
113914,1402.7548
113915,6465.672
113916,30643.516
113917,16811.951
113918,16811.951
113919,1402.7548
113920,4853.8477
113921,2468.3337
113922,10846.997
113923,2468.3337
113924,4853.8477
113925,30643.516
113926,3534.0493
113927,13982.055
113928,25957.092
113929,25957.092
113930,13982.055
113931,37152.66
113932,25643.451
113933,13982.055
113934,8436.765
113935,10846.997
113936,30643.516
113937,11635.46
113938,13982.055
113939,4475.003
113940,4853.8477
113941,3534.0493
113942,1402.7548
113943,13982.055
113944,4475.003
113945,1402.7548
113946,1402.7548
113947,4853.8477
113948,3534.0493
113949,14092.944
113950,1402.7548
113951,8436.765
113952,4475.003
113953,4853.8477
113954,13982.055
113955,1402.7548
113956,1402.7548
113957,4475.003
113958,8436.765
113959,1402.7548
113960,4853.8477
113961,3534.0493
113962,10846.997
113963,4853.8477
113964,3534.0493
113965,3534.0493
113966,25643.451
113967,1402.7548
113968,57346.98
113969,1402.7548
113970,11635.46
113971,3534.0493
113972,1402.7548
113973,16811.951
113974,4853.8477
113975,6465.672
113976,2468.3337
113977,6374.7554
113978,3534.0493
113979,8787.155
113980,3534.0493
113981,8436.765
113982,3534.0493
113983,16993.021
113984,10846.997
113985,6465.672
113986,21176.002
113987,16993.021
113988,43167.6
113989,6465.672
113990,16993.021
113991,16811.951
113992,8436.765
113993,2468.3337
113994,1402.7548
113995,25643.451
113996,3534.0493
113997,10846.997
113998,25957.092
113999,8787.155
114000,3534.0493
114001,3534.0493
114002,8436.765
114003,4853.8477
114004,2468.3337
114005,2468.3337
114006,3534.0493
114007,25957.092
114008,3534.0493
114009,6374.7554
114010,3534.0493
114011,43167.6
114012,4475.003
114013,4853.8477
114014,10846.997
114015,1402.7548
114016,6374.7554
114017,1402.7548
114018,3534.0493
114019,3534.0493
114020,3534.0493
114021,4475.003
114022,4853.8477
114023,6465.672
114024,43167.6
114025,11635.46
114026,4853.8477
114027,3534.0493
114028,4853.8477
114029,1402.7548
114030,3534.0493
114031,4853.8477
114032,25643.451
114033,10846.997
114034,4475.003
114035,16993.021
114036,3534.0493
114037,6374.7554
114038,8787.155
114039,16993.021
114040,1402.7548
114041,13982.055
114042,11635.46
114043,30643.516
114044,3534.0493
114045,16811.951
114046,8436.765
114047,2468.3337
114048,8436.765
114049,1402.7548
114050,2468.3337
114051,3534.0493
114052,6374.7554
114053,3534.0493
114054,36942.168
114055,11635.46
114056,6465.672
114057,1402.7548
114058,3534.0493
114059,4853.8477
114060,1402.7548
114061,2468.3337
114062,6465.672
114063,4853.8477
114064,1402.7548
114065,25643.451
114066,3534.0493
114067,30643.516
114068,20091.027
114069,8436.765
114070,11635.46
114071,10846.997
114072,10846.997
114073,4853.8477
114074,14092.944
114075,10846.997
114076,20091.027
114077,6465.672
114078,2468.3337
114079,6465.672
114080,4853.8477
114081,3534.0493
114082,10846.997
114083,10846.997
114084,6465.672
114085,11635.46
114086,25643.451
114087,16811.951
114088,8787.155
114089,4475.003
114090,4853.8477
114091,25643.451
114092,1402.7548
114093,10846.997
114094,4853.8477
114095,30643.516
114096,25643.451
114097,1402.7548
114098,3534.0493
114099,10846.997
114100,3534.0493
114101,6374.7554
114102,8787.155
114103,4853.8477
114104,3534.0493
114105,1402.7548
114106,2468.3337
114107,2468.3337
114108,1402.7548
114109,8436.765
114110,43167.6
114111,2468.3337
114112,8787.155
114113,4853.8477
114114,4853.8477
114115,10846.997
114116,1402.7548
114117,1402.7548
114118,2468.3337
114119,4475.003
114120,3534.0493
114121,4475.003
114122,14092.944
114123,11635.46
114124,3534.0493
114125,3534.0493
114126,3534.0493
114127,6374.7554
114128,6465.672
114129,3534.0493
114130,14092.944
114131,3534.0493
114132,6465.672
114133,6465.672
114134,2468.3337
114135,20091.027
114136,1402.7548
114137,6374.7554
114138,4475.003
114139,10846.997
114140,13982.055
114141,6465.672
114142,3534.0493
114143,1402.7548
114144,25957.092
114145,4853.8477
114146,3534.0493
114147,13982.055
114148,25643.451
114149,6465.672
114150,4853.8477
114151,31059.28
114152,4853.8477
114153,3534.0493
114154,20091.027
114155,1402.7548
114156,14092.944
114157,2468.3337
114158,13982.055
114159,1402.7548
114160,20091.027
114161,8787.155
114162,6465.672
114163,10846.997
114164,4853.8477
114165,30643.516
114166,4475.003
114167,4475.003
114168,43167.6
114169,37152.66
114170,3534.0493
114171,2468.3337
114172,3534.0493
114173,10846.997
114174,8436.765
114175,37152.66
114176,36942.168
114177,8436.765
114178,3534.0493
114179,4853.8477
114180,3534.0493
114181,4853.8477
114182,3534.0493
114183,3534.0493
114184,4853.8477
114185,44641.137
114186,8436.765
114187,25957.092
114188,1402.7548
114189,4853.8477
114190,10846.997
114191,8436.765
114192,10846.997
114193,13982.055
114194,6465.672
114195,8436.765
114196,2468.3337
114197,20091.027
114198,1402.7548
114199,3534.0493
114200,4853.8477
114201,21176.002
114202,14092.944
114203,8436.765
114204,25957.092
114205,3534.0493
114206,6465.672
114207,2468.3337
114208,3534.0493
114209,3534.0493
114210,10846.997
114211,57346.98
114212,1402.7548
114213,8436.765
114214,2468.3337
114215,11635.46
114216,16811.951
114217,68887.83
114218,3534.0493
114219,14092.944
114220,8436.765
114221,4853.8477
114222,3534.0493
114223,1402.7548
114224,1402.7548
114225,13982.055
114226,3534.0493
114227,3534.0493
114228,6374.7554
114229,1402.7548
114230,1402.7548
114231,2468.3337
114232,3534.0493
114233,13982.055
114234,10846.997
114235,11635.46
114236,8787.155
114237,8436.765
114238,3534.0493
114239,53658.37
114240,3534.0493
114241,4853.8477
114242,3534.0493
114243,3534.0493
114244,43167.6
114245,2468.3337
114246,6465.672
114247,4853.8477
114248,3534.0493
114249,2468.3337
114250,3534.0493
114251,1402.7548
114252,13982.055
114253,10846.997
114254,16811.951
114255,6374.7554
114256,6374.7554
114257,8787.155
114258,11635.46
114259,6465.672
114260,4853.8477
114261,16811.951
114262,8436.765
114263,10846.997
114264,4475.003
114265,4853.8477
114266,3534.0493
114267,3534.0493
114268,53658.37
114269,1402.7548
114270,6374.7554
114271,6465.672
114272,14092.944
114273,4853.8477
114274,3534.0493
114275,3534.0493
114276,6465.672
114277,8436.765
114278,3534.0493
114279,3534.0493
114280,6465.672
114281,4475.003
114282,6465.672
114283,1402.7548
114284,4853.8477
114285,14092.944
114286,4853.8477
114287,6465.672
114288,4853.8477
114289,6465.672
114290,8436.765
114291,4853.8477
114292,6465.672
114293,4853.8477
114294,2468.3337
114295,1402.7548
114296,1402.7548
114297,11635.46
114298,3534.0493
114299,1402.7548
114300,6374.7554
114301,3534.0493
114302,2468.3337
114303,3534.0493
114304,4853.8477
114305,2468.3337
114306,16993.021
114307,1402.7548
114308,6465.672
114309,13982.055
114310,11635.46
114311,30643.516
114312,2468.3337
114313,3534.0493
114314,6465.672
114315,3534.0493
114316,3534.0493
114317,10846.997
114318,36942.168
114319,4853.8477
114320,1402.7548
114321,2468.3337
114322,8436.765
114323,4853.8477
114324,8436.765
114325,3534.0493
114326,13982.055
114327,3534.0493
114328,16993.021
114329,3534.0493
114330,16811.951
114331,16811.951
114332,3534.0493
114333,4853.8477
114334,3534.0493
114335,6465.672
114336,1402.7548
114337,1402.7548
114338,1402.7548
114339,1402.7548
114340,6465.672
114341,25643.451
114342,1402.7548
114343,4475.003
114344,4853.8477
114345,13982.055
114346,14092.944
114347,6465.672
114348,4475.003
114349,1402.7548
114350,1402.7548
114351,10846.997
114352,3534.0493
114353,20091.027
114354,6374.7554
114355,68887.83
114356,2468.3337
114357,4853.8477
114358,1402.7548
114359,2468.3337
114360,16811.951
114361,20091.027
114362,1402.7548
114363,2468.3337
114364,30643.516
114365,6465.672
114366,16993.021
114367,4853.8477
114368,3534.0493
114369,3534.0493
114370,3534.0493
114371,4853.8477
114372,6465.672
114373,30643.516
114374,3534.0493
114375,3534.0493
114376,13982.055
114377,21176.002
114378,4853.8477
114379,3534.0493
114380,14092.944
114381,30643.516
114382,43167.6
114383,11635.46
114384,3534.0493
114385,1402.7548
114386,44641.137
114387,3534.0493
114388,8436.765
114389,4853.8477
114390,10846.997
114391,1402.7548
114392,11635.46
114393,6465.672
114394,43167.6
114395,25643.451
114396,44641.137
114397,4853.8477
114398,31059.28
114399,2468.3337
114400,2468.3337
114401,3534.0493
114402,1402.7548
114403,20091.027
114404,6465.672
114405,3534.0493
114406,8436.765
114407,3534.0493
114408,4853.8477
114409,4853.8477
114410,1402.7548
114411,3534.0493
114412,16811.951
114413,21176.002
114414,14092.944
114415,2468.3337
114416,6465.672
114417,16811.951
114418,6465.672
114419,3534.0493
114420,16811.951
114421,21176.002
114422,3534.0493
114423,10846.997
114424,16811.951
114425,14092.944
114426,3534.0493
114427,68887.83
114428,4853.8477
114429,4475.003
114430,3534.0493
114431,6465.672
114432,1402.7548
114433,1402.7548
114434,4475.003
114435,4853.8477
114436,3534.0493
114437,4475.003
114438,2468.3337
114439,4475.003
114440,16811.951
114441,36942.168
114442,6465.672
114443,6465.672
114444,3534.0493
114445,8436.765
114446,21176.002
114447,3534.0493
114448,4475.003
114449,3534.0493
114450,1402.7548
114451,21176.002
114452,1402.7548
114453,30643.516
114454,1402.7548
114455,1402.7548
114456,10846.997
114457,3534.0493
114458,1402.7548
114459,8436.765
114460,20091.027
114461,3534.0493
114462,8436.765
114463,4475.003
114464,13982.055
114465,10846.997
114466,11635.46
114467,13982.055
114468,25643.451
114469,37152.66
114470,6374.7554
114471,3534.0493
114472,8436.765
114473,3534.0493
114474,11635.46
114475,4853.8477
114476,8436.765
114477,10846.997
114478,4853.8477
114479,11635.46
114480,25643.451
114481,10846.997
114482,4853.8477
114483,3534.0493
114484,4853.8477
114485,8787.155
114486,4853.8477
114487,8436.765
114488,6465.672
114489,8436.765
114490,3534.0493
114491,6465.672
114492,16993.021
114493,25643.451
114494,8436.765
114495,3534.0493
114496,2468.3337
114497,8436.765
114498,2468.3337
114499,4853.8477
114500,3534.0493
114501,53658.37
114502,1402.7548
114503,20091.027
114504,8787.155
114505,4475.003
114506,8436.765
114507,6465.672
114508,4475.003
114509,2468.3337
114510,1402.7548
114511,25643.451
114512,10846.997
114513,6465.672
114514,4475.003
114515,16811.951
114516,11635.46
114517,8787.155
114518,8787.155
114519,16811.951
114520,13982.055
114521,6465.672
114522,20091.027
114523,4853.8477
114524,21176.002
114525,21176.002
114526,2468.3337
114527,30643.516
114528,21176.002
114529,2468.3337
114530,57346.98
114531,21176.002
114532,3534.0493
114533,3534.0493
114534,2468.3337
114535,2468.3337
114536,2468.3337
114537,21176.002
114538,1402.7548
114539,4853.8477
114540,3534.0493
114541,16811.951
114542,3534.0493
114543,8436.765
114544,31059.28
114545,31059.28
114546,2468.3337
114547,10846.997
114548,8436.765
114549,2468.3337
114550,16993.021
114551,4475.003
114552,3534.0493
114553,4853.8477
114554,2468.3337
114555,10846.997
114556,4853.8477
114557,4853.8477
114558,16811.951
114559,2468.3337
114560,43167.6
114561,3534.0493
114562,3534.0493
114563,6465.672
114564,20091.027
114565,4853.8477
114566,10846.997
114567,3534.0493
114568,3534.0493
114569,16993.021
114570,1402.7548
114571,3534.0493
114572,8787.155
114573,8436.765
114574,4853.8477
114575,36942.168
114576,4853.8477
114577,11635.46
114578,6374.7554
114579,25957.092
114580,53658.37
114581,30643.516
114582,3534.0493
114583,3534.0493
114584,1402.7548
114585,4475.003
114586,8787.155
114587,3534.0493
114588,6465.672
114589,20091.027
114590,44641.137
114591,57346.98
114592,6374.7554
114593,3534.0493
114594,25643.451
114595,3534.0493
114596,31059.28
114597,20091.027
114598,44641.137
114599,57346.98
114600,10846.997
114601,11635.46
114602,1402.7548
114603,3534.0493
114604,4475.003
114605,21176.002
114606,8436.765
114607,8787.155
114608,3534.0493
114609,13982.055
114610,1402.7548
114611,1402.7548
114612,25643.451
114613,8436.765
114614,3534.0493
114615,11635.46
114616,20091.027
114617,16811.951
114618,14092.944
114619,25957.092
114620,14092.944
114621,10846.997
114622,21176.002
114623,4853.8477
114624,25957.092
114625,8436.765
114626,2468.3337
114627,4853.8477
114628,3534.0493
114629,10846.997
114630,4853.8477
114631,16811.951
114632,20091.027
114633,2468.3337
114634,6374.7554
114635,4853.8477
114636,25643.451
114637,20091.027
114638,4853.8477
114639,2468.3337
114640,6374.7554
114641,1402.7548
114642,2468.3337
114643,20091.027
114644,6465.672
114645,3534.0493
114646,16993.021
114647,16993.021
114648,16993.021
114649,8787.155
114650,3534.0493
114651,20091.027
114652,3534.0493
114653,4853.8477
114654,3534.0493
114655,6465.672
114656,2468.3337
114657,3534.0493
114658,21176.002
114659,6465.672
114660,25957.092
114661,10846.997
114662,11635.46
114663,8787.155
114664,3534.0493
114665,4853.8477
114666,4475.003
114667,4475.003
114668,4475.003
114669,6465.672
114670,8436.765
114671,13982.055
114672,3534.0493
114673,16811.951
114674,25643.451
114675,3534.0493
114676,31059.28
114677,2468.3337
114678,3534.0493
114679,6465.672
114680,8436.765
114681,3534.0493
114682,21176.002
114683,20091.027
114684,4853.8477
114685,30643.516
114686,3534.0493
114687,3534.0493
114688,6465.672
